7,7,4,6,4,6,3,4,8,7,4,4,3,4,3,5,9,7,5,5,5,4,3,5,8,6,6,5,6,4,3,5,7,8,4,6,5,4,5,4,8,5,3,3,4,5,2,5,9,5,3,4,5,4,3,7,7,8,5,5,7,5,4,7,8,5,5,7,5,6,4,8,8,5,2,4,4,3,3,4,9,5,3,4,5,4,3,5,7,5,3,5,5,6,6,9,7,6,5,5,4,5,4,5,8,6,4,4,4,4,4,6,9,5,3,4,5,6,3,7,8,6,3,5,4,6,3,7,bat
5,4,4,3,2,3,3,3,9,6,3,3,2,3,3,4,10,5,5,4,4,4,4,4,5,3,5,3,5,4,3,4,5,4,3,4,2,3,6,4,10,4,3,3,3,5,3,4,10,5,3,5,4,4,3,6,5,6,5,4,5,5,5,5,7,3,4,5,2,4,3,5,10,4,2,4,3,3,4,3,10,5,3,4,5,4,3,5,5,4,4,5,4,4,3,5,6,4,4,3,2,3,4,3,9,5,3,4,2,3,4,6,10,5,3,4,4,6,4,6,4,5,3,5,3,5,2,4,yarmulke
4,4,6,7,4,3,3,2,7,5,5,5,4,3,2,3,8,4,6,5,5,2,3,4,6,4,6,4,6,2,3,4,4,6,7,8,5,4,8,3,7,5,6,4,5,5,2,4,9,6,4,4,6,3,3,6,6,6,5,4,7,3,5,4,6,3,9,10,5,6,6,5,8,5,4,5,5,4,5,3,9,5,4,2,5,4,4,5,7,4,4,3,6,4,6,7,4,3,6,5,4,6,6,4,7,3,3,3,4,6,5,5,9,4,2,2,4,6,4,6,7,5,2,2,5,4,3,4,billiards
5,6,4,3,2,2,1,2,10,7,4,2,2,2,2,4,13,7,3,2,1,2,2,4,5,4,1,1,1,2,2,2,4,7,4,3,2,2,4,3,10,6,5,3,3,3,2,5,13,8,3,2,2,2,1,5,5,7,1,1,1,2,2,2,5,3,4,4,2,3,4,6,10,5,2,3,3,2,4,5,12,5,2,1,1,2,3,7,5,3,2,2,1,2,2,4,4,3,2,2,2,2,5,5,10,5,2,2,2,2,4,7,12,5,2,2,1,2,2,7,4,4,2,3,1,2,1,3,xylophone
5,9,9,9,4,8,4,4,5,8,7,7,4,5,5,4,7,9,10,7,4,5,5,5,8,9,11,6,4,5,4,5,5,9,7,10,5,6,9,6,6,6,6,5,5,6,3,4,8,8,6,6,4,4,4,7,6,12,9,6,5,5,7,7,6,5,9,12,6,9,7,10,6,5,3,6,5,5,6,5,8,6,4,4,4,5,5,7,6,6,5,6,4,6,10,11,5,6,8,8,4,8,8,6,5,5,6,6,4,7,7,7,7,5,4,5,4,8,8,9,6,6,4,5,3,9,6,10,sunflower-101
5,8,7,7,3,6,3,3,7,8,5,5,3,4,3,5,8,7,6,6,4,5,4,6,7,6,7,5,5,4,3,6,5,8,5,7,4,4,7,4,8,6,5,3,3,5,3,5,9,6,3,5,5,4,3,8,6,8,6,6,6,5,5,7,6,4,6,7,4,6,5,8,8,5,3,4,4,3,4,5,9,6,3,4,5,4,3,6,6,5,4,6,5,5,7,8,5,5,5,5,3,6,6,6,8,6,4,4,3,5,5,7,8,6,3,5,4,7,4,7,5,6,3,5,3,7,4,7,teddy-bear
4,7,8,8,5,6,4,3,6,6,7,5,3,4,4,3,8,7,8,4,2,4,4,4,6,4,6,4,4,4,3,4,4,8,7,9,6,5,7,4,6,6,8,5,5,5,2,3,10,9,6,3,2,2,3,6,6,6,3,3,3,4,5,5,5,3,8,8,6,8,8,7,6,3,3,4,5,6,9,5,10,4,2,2,2,3,6,8,6,4,3,3,3,3,5,6,4,5,9,5,5,7,8,4,6,4,5,3,3,5,8,6,8,4,3,3,2,5,6,7,6,4,3,3,2,5,4,5,microwave
6,4,4,5,5,4,3,3,8,4,4,5,5,4,4,3,10,5,5,4,6,4,3,4,8,3,5,4,6,3,2,4,7,5,5,6,6,4,5,4,8,4,4,3,6,5,2,4,9,4,3,4,6,3,2,5,7,5,4,5,7,4,3,4,9,3,4,6,6,5,4,6,8,4,2,5,6,3,4,3,10,4,2,3,6,3,3,4,7,3,2,4,6,4,5,8,7,3,4,4,5,4,3,3,9,4,3,4,5,4,3,3,11,3,2,3,5,6,4,5,8,4,2,3,5,5,3,5,microscope
6,9,7,7,6,7,4,4,7,8,5,5,5,6,4,4,7,8,7,6,6,5,3,4,7,7,8,5,6,5,3,4,6,9,6,8,6,6,9,5,7,5,5,4,6,6,3,4,8,6,4,5,6,4,4,6,6,9,6,6,8,5,5,6,8,5,9,9,6,8,6,9,7,4,3,6,6,5,5,4,8,4,3,4,6,4,4,6,6,4,4,6,6,6,8,9,7,6,7,6,5,7,6,6,7,5,5,5,4,6,6,7,7,4,3,5,5,9,6,9,6,4,3,5,5,8,4,8,coin
7,2,1,2,7,2,2,2,9,3,1,3,9,2,2,3,14,3,2,2,3,2,1,4,8,2,2,2,5,2,1,3,8,2,1,3,8,2,2,2,9,2,1,2,10,3,2,3,11,3,1,2,4,2,2,4,6,3,1,2,5,2,2,3,9,2,2,3,8,2,1,3,9,3,1,3,10,2,1,2,11,3,2,2,4,2,1,3,7,2,1,2,4,2,1,3,8,3,3,3,7,2,1,2,9,3,2,2,9,3,1,2,13,4,1,2,3,3,1,3,6,4,1,1,3,3,1,2,saturn
5,6,4,6,3,4,2,3,10,7,4,5,3,3,2,3,12,6,5,4,3,2,2,4,8,5,5,3,3,2,1,4,5,6,3,6,4,3,4,3,10,4,3,3,4,4,2,3,11,4,3,4,3,2,2,5,7,7,4,4,4,3,2,4,7,3,4,6,4,4,3,5,10,3,1,3,4,3,3,3,11,3,2,2,3,3,2,4,6,3,2,3,3,3,4,6,6,3,3,4,4,4,4,5,10,4,2,3,3,3,3,6,12,4,1,3,3,4,3,7,6,3,2,2,3,4,2,6,binoculars
5,7,6,6,5,6,4,4,7,7,5,5,4,5,4,4,7,6,7,5,4,5,4,5,6,6,9,5,5,6,4,5,6,8,6,7,5,5,7,4,8,5,5,4,5,5,2,4,8,6,4,5,4,4,3,6,6,9,7,6,6,6,6,6,7,4,7,8,6,7,5,7,8,4,2,5,5,4,4,4,8,5,4,4,4,4,4,5,6,5,4,6,4,6,8,8,6,6,7,6,5,6,6,5,7,5,5,5,4,5,5,6,7,5,4,5,3,7,5,6,5,5,4,7,3,7,5,7,bathtub
6,10,8,7,3,7,5,5,6,8,6,6,3,5,5,5,6,8,8,6,4,5,5,6,7,7,10,5,5,5,4,7,6,11,7,9,4,5,9,6,7,7,6,4,4,5,3,5,8,7,5,5,4,4,4,9,6,10,8,6,6,6,7,8,7,5,9,9,4,7,7,11,7,6,3,5,4,4,6,5,8,7,4,4,4,4,5,6,6,6,5,7,4,6,9,10,6,7,8,7,3,6,7,7,6,6,6,5,3,6,6,8,6,6,4,5,3,8,6,8,6,7,4,6,3,8,5,8,fire-hydrant
7,8,5,4,2,5,3,4,8,7,4,3,2,4,4,5,9,7,5,4,2,4,4,7,7,6,6,4,4,5,4,7,7,9,4,4,2,3,5,5,9,5,3,2,2,4,3,5,9,6,3,4,3,3,3,9,6,9,6,5,5,5,6,7,9,5,6,5,2,4,4,9,9,5,3,4,2,2,3,4,9,6,4,3,3,3,3,5,6,6,4,5,4,5,6,8,7,6,6,4,2,4,5,6,8,6,4,3,2,3,4,7,9,6,3,4,2,5,4,6,6,7,3,5,3,6,3,7,conch
6,9,9,8,5,7,3,4,6,10,6,5,3,5,3,3,8,9,6,4,3,5,3,4,6,5,6,4,6,4,3,5,6,11,7,10,6,5,7,5,6,8,7,5,5,6,3,3,9,9,5,4,3,2,2,5,6,7,5,5,6,4,4,4,7,4,8,10,5,8,7,12,6,4,3,6,5,5,7,6,9,4,2,3,3,3,4,8,6,4,3,4,5,5,5,6,5,5,6,7,4,8,9,8,6,4,5,6,3,5,7,10,8,4,3,4,3,6,4,9,5,4,2,4,4,7,3,6,skateboard
5,9,9,6,3,5,3,5,6,8,6,6,3,3,3,4,7,7,7,5,3,3,3,4,5,5,5,4,4,4,3,5,6,10,5,8,5,3,5,5,7,7,6,5,6,4,2,4,9,8,6,5,3,2,3,6,6,8,5,5,4,4,4,5,7,5,5,7,5,6,5,11,8,4,2,4,6,5,6,5,9,5,3,3,4,4,5,7,6,4,3,5,3,4,4,8,5,5,4,4,3,6,8,7,6,5,3,4,4,5,6,7,7,4,3,3,3,6,5,7,4,5,3,4,2,5,3,5,house-fly
5,6,6,7,5,5,3,3,8,6,4,5,3,3,2,4,10,6,5,3,3,2,3,5,8,5,6,3,4,3,3,4,6,6,5,7,6,5,5,4,9,4,4,3,4,4,2,4,10,5,3,3,3,2,3,7,6,7,5,3,5,4,5,5,7,4,5,8,6,6,4,6,9,4,2,4,5,3,3,4,10,5,3,2,3,3,3,5,6,4,4,3,4,4,7,7,6,5,5,6,5,6,6,4,8,5,3,3,4,5,4,6,10,5,3,2,3,5,4,7,7,5,3,3,3,5,4,6,binoculars
4,7,6,6,3,4,4,5,7,6,5,4,3,4,4,5,7,6,6,6,5,6,4,5,6,6,8,6,6,6,3,5,5,8,6,6,4,4,7,5,8,4,5,3,4,4,3,5,8,5,4,6,6,4,3,5,6,10,8,7,7,6,5,6,7,5,7,7,4,6,4,8,8,5,3,5,4,3,4,4,8,5,4,5,6,5,3,5,6,5,4,6,5,7,8,10,6,5,5,5,3,5,4,5,8,5,5,5,3,5,4,6,8,4,3,6,5,8,4,7,6,5,3,5,4,8,5,8,diamond-ring
5,9,8,8,5,7,4,4,6,8,7,6,3,5,4,4,7,9,8,5,3,4,4,5,7,7,8,5,4,4,3,6,5,11,7,10,6,6,7,5,7,7,6,5,5,6,2,5,8,7,5,5,3,3,3,8,6,11,7,5,4,5,6,8,7,5,8,10,6,9,6,11,7,5,2,5,5,5,5,5,8,6,3,3,3,4,5,6,6,6,4,5,3,5,8,9,6,6,7,7,4,8,7,7,6,5,5,5,3,7,6,8,7,5,3,4,3,8,6,8,6,7,3,5,3,7,4,7,crab-101
6,8,6,7,4,7,4,4,6,7,5,6,3,5,4,5,7,7,7,7,5,6,5,6,7,7,9,6,7,6,4,6,6,9,6,8,5,5,8,5,7,6,5,4,4,6,3,5,7,6,4,6,5,5,4,8,6,10,8,8,8,8,7,8,7,5,8,9,5,7,6,10,7,5,3,6,4,4,5,5,7,6,4,5,5,5,4,5,6,6,5,8,6,8,9,9,6,7,7,7,4,6,6,6,6,6,6,6,3,6,5,7,7,6,4,6,4,9,5,7,6,7,4,7,4,10,5,8,hammock
5,8,7,7,4,7,4,4,6,7,6,5,3,5,4,5,7,7,8,7,4,6,5,6,7,7,9,6,6,6,4,6,6,10,6,8,4,5,8,5,7,6,5,4,4,5,3,5,8,6,4,5,4,4,4,8,6,10,8,7,7,7,7,8,7,5,8,9,4,8,6,10,7,5,3,5,4,4,5,5,8,7,4,4,4,4,4,5,6,6,5,7,5,7,9,9,6,6,8,7,3,7,7,6,6,6,6,6,3,6,5,7,7,6,4,6,3,8,6,7,6,8,4,6,4,9,5,7,birdbath
5,8,8,7,4,7,5,4,6,7,6,5,3,5,5,4,7,7,9,6,4,5,5,5,6,6,10,6,6,5,4,5,5,9,6,9,5,5,8,4,7,6,5,4,4,6,3,5,7,6,5,6,5,4,4,8,5,9,9,8,7,6,7,7,6,4,8,9,5,8,7,9,7,5,3,6,4,4,6,5,7,6,4,4,5,5,4,5,5,5,5,7,5,7,9,8,5,5,8,6,4,7,8,6,6,5,6,5,3,6,6,7,6,5,4,6,4,8,6,7,5,6,4,7,4,9,6,7,traffic-light
6,7,5,5,3,5,4,5,7,6,4,4,3,4,5,6,7,6,7,6,4,6,6,7,6,5,8,6,6,7,5,7,6,9,5,6,3,4,7,5,7,5,5,3,3,4,3,6,8,6,4,5,4,4,4,9,5,9,9,7,7,8,9,8,7,5,8,7,3,6,5,9,7,6,3,5,3,3,5,4,8,7,4,4,5,4,4,5,5,6,6,7,5,7,12,10,6,7,9,6,3,5,5,5,7,7,7,5,3,5,5,6,7,7,5,6,4,8,5,6,5,8,5,7,4,8,5,6,leopards-101
4,6,4,7,4,3,4,6,7,7,5,4,3,2,7,6,8,8,8,3,2,3,5,4,5,7,8,3,2,5,4,3,5,6,3,6,5,4,6,6,8,5,4,3,5,6,3,5,9,6,5,5,4,4,4,5,5,10,8,4,4,3,5,5,7,5,3,4,5,6,5,5,7,4,2,3,5,5,6,4,9,3,4,4,4,6,6,6,5,3,3,5,4,5,10,7,5,7,6,3,3,4,3,4,6,6,7,3,3,4,4,5,8,3,4,4,2,5,5,6,4,2,4,8,2,7,4,6,swiss-army-knife
9,3,1,3,5,3,1,2,10,3,1,3,7,3,1,3,13,4,1,4,8,3,1,3,11,3,1,3,10,2,1,2,9,4,1,3,5,2,1,3,9,2,1,2,9,3,1,3,11,3,1,3,8,3,1,4,9,5,1,3,10,3,1,3,11,3,1,4,5,3,1,4,9,3,1,4,8,2,1,2,11,3,1,3,8,2,1,3,9,3,1,3,8,3,1,4,9,3,1,3,4,2,1,3,10,3,1,3,7,3,1,3,13,3,1,3,7,4,1,4,10,3,1,3,7,4,1,3,clutter
6,6,5,6,4,6,3,4,7,6,4,4,3,5,4,5,8,6,6,6,4,5,4,6,7,6,8,6,7,5,3,6,6,8,4,7,5,5,6,5,8,5,4,3,4,6,3,5,8,5,3,5,5,4,3,7,6,9,7,7,7,6,5,7,8,5,7,9,5,6,5,8,8,5,3,6,4,3,4,4,8,5,3,4,5,4,3,5,6,5,4,7,6,7,7,8,6,6,7,6,4,6,5,5,7,6,5,5,3,5,4,6,8,6,3,5,4,7,4,6,6,7,3,6,4,9,4,6,people
5,8,7,7,3,6,4,4,6,7,5,5,2,4,4,4,8,6,6,6,4,5,4,5,6,6,8,6,8,6,3,5,5,9,5,7,4,5,7,5,7,5,4,3,3,5,3,4,8,5,3,5,4,4,3,7,5,8,7,8,9,7,6,6,7,5,7,7,4,6,6,9,7,4,3,4,3,3,4,4,8,6,3,4,4,4,4,5,5,5,4,7,7,8,8,8,5,6,7,5,3,6,7,6,6,5,5,4,2,5,5,6,7,5,4,5,4,7,5,6,5,6,4,7,5,9,4,6,cactus
5,6,5,8,7,8,4,4,7,6,5,7,5,6,4,4,8,7,9,6,4,5,3,4,6,7,9,5,5,4,3,5,5,8,6,10,8,5,7,4,8,5,6,5,7,6,3,5,8,6,5,5,5,4,4,7,5,10,8,6,5,5,5,7,6,4,7,10,8,8,5,8,8,5,3,6,7,5,5,4,8,5,4,4,5,4,4,5,5,5,4,5,4,5,9,10,6,6,8,7,6,6,5,5,7,5,5,6,5,6,5,6,8,5,3,4,3,8,7,8,5,5,3,5,4,7,5,7,tennis-racket
3,5,9,9,5,3,2,2,8,6,6,5,3,2,2,4,10,8,6,4,3,3,3,4,6,7,7,3,3,3,2,3,4,5,5,7,5,3,5,3,9,4,3,2,3,3,2,4,9,5,2,4,3,3,3,7,5,6,3,4,4,4,4,5,5,3,5,6,4,4,4,6,9,4,2,3,2,2,3,4,9,5,3,3,3,3,3,5,5,4,4,5,3,3,5,8,4,3,5,4,4,5,7,6,8,5,4,3,2,3,5,9,9,4,3,3,3,3,6,9,5,3,3,4,3,4,5,9,flashlight
5,8,7,7,4,6,3,3,6,8,6,5,3,4,4,4,8,8,7,6,3,4,4,5,7,7,8,5,5,4,3,6,5,8,6,7,5,5,8,4,7,6,5,4,5,5,3,5,8,7,4,5,4,3,4,8,6,9,7,6,6,5,6,8,7,4,7,9,5,7,5,8,7,5,3,6,5,4,5,4,9,6,3,3,4,4,3,6,6,6,4,5,5,5,7,9,5,5,5,6,4,7,6,6,7,5,4,5,3,6,5,7,8,6,3,4,4,6,5,8,6,6,3,5,4,6,4,8,motorbikes-101
5,7,3,2,2,4,6,5,6,5,3,3,3,5,8,6,4,4,7,6,5,8,8,6,3,4,7,4,5,7,6,6,7,7,4,4,2,3,10,7,7,4,5,5,5,8,4,7,7,6,5,7,6,6,6,8,4,8,8,8,8,9,8,7,9,6,11,6,2,4,4,5,7,7,5,8,6,5,4,3,7,7,6,7,6,6,5,5,4,6,6,8,6,7,8,6,5,6,13,5,2,3,4,3,6,9,11,8,3,4,3,4,4,6,7,9,5,7,4,3,2,8,6,7,3,5,3,3,dolphin-101
6,5,6,7,4,5,3,3,8,6,5,5,3,3,2,3,11,6,5,4,4,3,2,4,9,4,5,3,5,3,2,4,5,7,5,7,5,4,6,4,8,5,5,4,4,4,2,3,11,6,3,4,4,2,2,6,8,7,4,4,5,3,3,5,7,3,5,7,5,6,5,6,8,4,2,4,4,4,5,4,11,4,2,2,4,3,3,6,8,4,2,3,4,4,4,7,5,4,6,6,4,5,4,3,9,4,4,4,3,4,4,5,12,4,2,3,3,5,4,6,8,4,2,3,4,5,3,5,clutter
7,6,4,4,3,4,2,3,10,5,3,3,2,3,2,4,11,6,3,3,3,3,3,5,10,5,3,3,3,3,3,5,7,7,3,4,3,3,4,4,9,4,3,3,3,3,2,4,10,5,3,3,3,2,2,7,8,8,4,4,4,3,4,6,9,4,5,5,4,3,3,6,9,4,2,3,3,2,3,4,10,5,2,2,3,3,2,5,9,5,2,3,3,4,4,9,8,5,3,3,3,3,4,4,10,5,2,2,2,3,4,6,11,5,2,2,3,4,4,7,10,6,2,3,3,5,3,7,pez-dispenser
6,8,6,6,4,6,4,4,7,7,5,5,4,5,4,5,8,7,8,6,4,5,4,5,7,7,9,6,6,5,3,5,6,9,5,7,5,5,7,5,8,5,4,3,4,5,3,6,7,5,3,5,6,5,4,8,6,11,8,6,7,6,6,7,7,4,6,8,5,7,5,9,8,6,3,5,4,3,4,4,7,6,4,5,6,4,3,4,6,6,4,6,5,7,9,9,6,6,7,6,4,6,5,6,7,6,5,5,4,5,5,6,7,6,3,5,4,8,6,6,6,7,4,6,4,9,5,7,buddha-101
6,7,7,8,5,6,3,3,8,7,5,7,3,3,3,3,11,7,5,5,2,2,2,5,10,6,5,3,3,2,2,5,6,7,5,9,6,5,7,4,8,5,4,4,4,5,2,4,10,6,3,3,2,2,2,7,9,9,4,3,3,2,3,6,7,4,6,10,7,7,5,7,8,4,2,4,4,3,4,4,10,5,2,2,2,2,3,5,8,5,2,3,2,3,5,7,6,5,4,6,6,8,5,4,8,5,4,3,3,5,4,6,10,6,3,2,2,4,4,7,8,6,2,3,2,4,3,6,kangaroo-101
6,4,4,4,3,4,3,3,10,5,3,3,3,3,3,4,11,5,4,3,4,4,4,5,9,4,5,3,4,4,3,4,7,5,4,5,4,3,5,4,10,4,4,3,4,4,2,4,10,5,3,3,4,2,3,7,7,7,5,4,5,4,5,5,9,3,5,6,4,4,4,7,10,4,2,4,4,3,4,4,10,5,3,3,4,2,3,5,8,4,4,4,4,4,5,6,7,4,5,4,3,3,4,4,10,4,4,4,3,3,3,5,11,5,3,3,4,4,3,5,8,5,3,4,3,5,3,5,mattress
5,6,6,6,4,7,4,4,6,6,5,5,3,6,5,5,7,6,7,6,4,6,6,6,6,6,9,6,6,6,4,6,6,8,6,7,4,5,9,5,7,5,5,4,4,6,4,5,8,5,4,6,5,5,5,10,5,8,8,8,8,9,8,7,7,5,9,9,4,6,5,8,7,6,4,7,4,4,5,4,8,8,5,5,5,5,4,5,5,6,6,9,7,8,9,8,5,6,8,6,3,6,6,5,6,7,7,6,3,5,5,5,7,7,5,6,4,8,5,6,5,7,4,7,4,9,5,7,mussels
6,7,5,4,3,6,3,4,7,7,4,4,3,5,4,5,7,6,6,6,5,7,4,5,6,5,7,6,8,5,3,4,6,8,4,6,3,5,7,6,8,5,4,3,4,6,3,6,8,4,3,6,7,5,4,8,5,8,5,7,9,8,6,7,8,6,7,6,3,5,4,9,8,5,3,5,4,4,4,4,8,6,3,5,7,5,3,5,6,5,4,8,8,9,6,9,7,6,5,3,3,4,4,5,8,6,4,5,3,5,4,6,7,5,3,7,6,10,4,5,6,6,3,7,6,9,3,6,ibis-101
6,7,6,6,4,5,3,3,7,6,5,5,3,4,4,4,8,6,6,5,4,4,4,5,6,5,6,5,6,5,4,5,6,8,5,6,4,4,7,4,8,5,5,4,4,5,3,5,9,5,4,5,4,3,3,8,6,7,6,6,7,6,6,6,7,4,7,7,4,5,5,8,8,5,3,5,4,4,5,4,9,6,3,3,4,4,4,5,6,5,4,6,6,6,7,7,6,5,6,5,4,5,6,5,7,5,5,4,3,4,4,6,8,5,4,4,4,6,4,6,6,6,4,5,4,7,4,5,lathe
4,6,6,8,4,7,3,2,7,6,5,6,3,4,2,3,11,7,7,4,2,2,3,6,7,5,8,4,4,3,2,5,5,6,5,7,5,6,6,3,8,4,4,3,5,6,2,4,11,5,2,3,3,3,2,8,6,6,3,4,5,4,3,5,6,3,5,7,5,7,4,6,8,4,2,4,5,4,4,4,11,5,2,2,3,3,3,5,6,3,2,4,4,4,5,6,4,4,5,5,4,6,5,5,8,4,3,4,3,5,4,7,11,5,2,2,2,4,5,7,6,4,2,3,3,4,3,6,tennis-shoes
7,6,5,6,4,6,4,5,6,5,4,6,3,5,4,5,7,7,7,7,4,6,4,6,9,8,8,5,6,5,3,7,7,9,5,6,4,5,9,7,6,5,5,5,5,8,3,4,9,7,4,6,5,4,4,10,7,12,7,8,9,8,7,8,8,6,9,8,4,6,5,9,6,4,3,8,6,5,5,4,9,8,4,5,5,4,4,6,6,7,5,9,7,7,6,8,6,6,6,7,4,7,5,5,6,5,6,8,4,6,5,5,7,6,4,6,4,9,5,6,7,8,3,6,4,9,4,6,galaxy
6,9,5,6,3,6,3,4,7,7,4,5,3,5,3,5,6,5,6,6,5,6,4,5,5,5,7,6,7,5,4,6,7,10,5,8,5,4,6,5,7,6,5,5,5,5,2,5,8,6,4,6,5,4,4,8,5,7,6,7,8,7,8,7,9,5,8,9,5,6,5,10,7,5,2,6,5,4,5,5,8,6,3,4,5,5,4,6,5,5,4,6,5,8,7,7,7,7,7,6,3,4,6,7,6,6,4,5,3,5,5,7,6,5,3,4,3,8,5,7,5,6,3,5,4,10,3,6,gorilla
6,8,5,5,3,5,3,3,7,8,4,4,3,4,3,5,8,7,6,5,3,4,4,6,6,5,6,5,5,4,4,6,5,9,5,6,4,4,7,5,8,6,5,3,3,4,3,5,9,6,4,4,4,3,4,9,6,7,6,6,6,6,6,7,6,4,7,7,4,5,5,8,8,5,3,4,3,3,5,5,9,7,4,3,4,3,4,6,6,5,4,7,5,6,7,7,5,5,6,5,3,4,5,6,7,6,5,4,2,3,4,7,8,7,4,5,3,6,4,6,6,7,3,6,4,7,4,5,killer-whale
6,7,5,6,4,6,3,3,7,6,4,5,3,5,4,5,8,5,5,5,4,6,4,5,6,5,6,5,6,5,3,5,6,8,5,7,5,5,6,4,8,5,4,3,4,5,3,6,8,5,3,5,6,5,4,8,5,8,6,6,7,6,6,6,8,5,6,7,5,6,5,8,8,6,3,5,4,4,4,4,8,6,4,5,6,4,3,4,5,5,4,7,6,7,6,7,6,5,5,5,4,6,6,5,7,6,4,4,3,5,4,6,7,6,4,5,4,7,4,5,5,6,3,6,4,8,4,5,penguin
4,8,6,5,3,6,4,3,8,10,5,3,2,4,3,4,11,9,6,3,1,2,3,6,7,5,5,2,1,2,2,6,4,8,4,5,4,5,8,4,9,7,5,3,3,4,2,5,11,8,5,3,1,2,3,8,6,9,5,2,1,2,4,5,5,3,5,7,4,7,5,7,9,4,2,4,3,3,5,6,11,7,3,2,1,2,4,7,5,5,3,2,1,2,6,7,4,3,5,5,3,5,6,7,8,4,3,4,2,4,5,10,10,6,2,1,1,5,4,8,6,6,2,2,1,3,3,4,baseball-glove
7,6,4,5,4,5,3,4,7,5,3,4,4,4,4,5,9,5,5,5,5,5,4,5,8,5,7,6,9,5,3,5,6,7,3,5,4,4,6,5,7,4,4,3,5,5,2,4,9,5,3,4,6,4,3,7,6,8,5,6,10,7,5,6,8,4,5,7,4,4,4,7,8,4,2,5,5,3,4,3,9,5,3,4,6,4,3,5,6,5,4,7,8,6,6,7,7,5,5,5,4,4,4,4,8,5,4,5,4,4,3,5,9,5,3,5,5,7,4,5,6,5,3,6,6,8,4,5,coffin
6,6,6,7,6,7,4,3,8,6,4,4,4,4,3,4,9,6,6,4,3,4,3,5,7,5,8,4,5,4,3,5,6,7,5,7,6,5,6,4,8,5,4,3,5,5,2,4,9,5,3,4,4,3,3,7,6,8,5,5,6,5,5,6,7,4,6,9,6,6,5,7,8,4,2,5,5,3,4,4,9,5,3,3,4,3,3,4,6,5,4,5,5,4,6,7,6,4,5,6,5,5,5,5,8,5,4,5,4,5,5,6,9,5,3,4,3,6,4,6,6,5,3,5,4,5,4,6,harmonica
6,8,5,6,4,6,4,4,8,8,5,5,3,4,3,5,8,7,6,5,3,4,4,5,7,6,7,5,5,5,3,6,6,8,4,7,5,5,7,5,8,5,4,3,4,5,2,5,8,6,3,4,4,3,3,7,6,9,6,6,6,5,5,8,7,5,6,8,5,6,5,9,8,5,2,4,4,4,4,5,8,6,3,3,4,4,3,6,6,5,4,5,4,6,8,10,6,6,6,5,3,5,6,6,7,6,4,4,3,5,5,7,8,6,3,4,3,6,5,8,6,6,3,5,3,7,5,8,boxing-glove
5,7,6,6,3,5,4,4,7,7,5,5,3,4,4,4,8,7,7,5,3,5,4,5,6,6,8,5,5,5,4,6,5,8,5,7,4,4,7,4,8,5,5,3,4,5,3,5,9,6,4,5,4,4,4,8,5,8,7,6,6,6,7,7,7,4,7,8,4,6,5,8,8,5,3,5,3,3,5,4,9,6,4,4,4,4,4,5,5,5,5,7,5,6,8,8,5,5,6,6,3,6,6,5,7,5,5,4,3,5,5,7,8,6,4,5,3,7,5,7,5,6,4,6,4,7,4,6,segway
5,7,7,8,7,6,3,3,7,7,6,7,5,4,3,3,9,8,7,4,3,3,3,5,7,7,5,3,3,3,2,4,5,7,5,8,8,4,7,5,7,5,4,4,6,6,3,4,9,7,3,4,3,3,2,6,6,10,5,4,4,3,3,4,6,4,9,9,8,6,4,7,8,4,2,6,6,3,4,4,9,5,3,3,4,3,4,6,6,4,3,4,3,4,5,7,5,4,7,6,7,7,7,4,8,5,4,4,4,5,6,7,9,4,3,4,3,5,5,8,6,4,2,4,2,4,4,7,screwdriver
5,8,5,6,4,6,3,4,6,6,4,5,3,4,4,5,7,6,6,5,4,6,4,6,6,5,7,5,7,6,4,6,6,9,5,7,5,4,7,5,8,5,4,3,4,4,3,5,8,5,4,5,5,4,3,8,5,8,6,7,8,7,6,7,7,4,6,8,5,6,5,9,8,5,3,5,4,3,4,4,8,6,4,4,5,4,3,5,5,5,4,7,6,7,8,8,5,6,5,6,4,6,5,5,6,6,5,5,3,5,4,6,7,6,4,5,3,7,4,6,5,6,4,7,5,8,4,7,butterfly
6,5,6,7,6,5,3,3,6,5,5,6,5,5,3,3,7,5,6,7,6,4,3,5,9,4,7,5,7,4,3,5,6,7,7,10,7,5,6,3,7,4,5,5,6,6,2,4,8,5,4,6,7,4,3,7,8,9,6,5,7,5,5,7,8,3,6,9,7,8,7,7,7,4,2,5,6,5,5,4,8,5,3,4,7,5,4,4,8,6,4,4,5,6,8,8,6,4,6,6,5,6,6,4,7,4,3,5,5,6,5,5,7,4,2,4,5,8,5,5,7,6,3,3,4,8,5,5,socks
5,8,6,5,3,6,4,4,6,6,4,5,3,6,5,4,6,5,6,5,4,7,5,5,6,5,8,6,6,6,4,6,6,9,6,6,3,4,7,5,7,5,5,4,4,6,3,5,8,5,4,5,5,5,5,8,5,8,7,7,8,9,7,7,7,5,5,6,4,6,6,10,7,5,3,5,4,4,5,4,8,6,4,5,5,5,4,5,5,5,5,8,7,9,9,8,6,6,7,6,3,5,5,6,6,6,5,6,3,5,5,6,7,6,4,7,4,8,5,6,5,6,4,7,5,10,4,6,ewer-101
